id,Дата,Время,Место,Улица,Дом,Дорога,Километр,Метр,Вид ДТП
490040560,15.01.2019,19:15:00,"Новгородская область, Любытинский район, Любытинский",,,Окуловка - Любытино,62.0,800.0,Съезд с дороги
490064279,16.09.2019,20:00:00,"Новгородская область, Боровичский район, Боровичи",,,,,,Иной вид ДТП
490097775,05.05.2018,23:20:00,"Новгородская область, Чудовский район",,,Нева Москва - Санкт-Петербург (основное направление),567.0,0.0,Опрокидывание
490044336,27.03.2019,11:30:00,"Новгородская область, Хвойнинский район",,,Любытино - Хвойная,49.0,520.0,Столкновение
490085609,10.02.2018,10:05:00,"Новгородская область, Великий Новгород",Большая Московская ул,37/9,,,,Столкновение
490078819,16.12.2019,15:20:00,"Новгородская область, Великий Новгород",Советской Армии ул,9,,,,Наезд на препятствие
490083921,21.02.2018,09:35:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490115626,13.10.2018,11:25:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490086102,07.02.2018,16:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,175-3,,,,Иной вид ДТП
490056091,14.06.2019,06:40:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),436.0,50.0,Наезд на препятствие
490090574,04.03.2018,21:05:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,30.0,300.0,Наезд на препятствие
490122339,21.12.2018,14:46:00,"Новгородская область, Старорусский район",,,Старая Русса - Взвад,9.0,950.0,Опрокидывание
490069118,24.10.2019,12:30:00,"Новгородская область, Великий Новгород",Белова ул,16,,,,Столкновение
490053891,02.07.2019,13:05:00,"Новгородская область, Великий Новгород",Орловская ул,35/2,,,,Столкновение
490015797,01.07.2020,13:50:00,"Новгородская область, Великий Новгород",Розважа ул,15,,,,
490055931,15.06.2019,14:15:00,"Новгородская область, Демянский район, Ямникский, д Ямник",Октябрьская ул,9,,,,Столкновение
490077268,28.12.2019,18:00:00,"Новгородская область, Новгородский район, Панковка",Советская ул,5,,,,Наезд на препятствие
490117038,02.10.2018,22:30:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",585.0,100.0,Столкновение
490044097,29.03.2019,14:00:00,"Новгородская область, Великий Новгород",Я.Павлова ул,1,,,,Наезд на стоящее ТС
490051556,24.04.2019,09:00:00,"Новгородская область, Великий Новгород",Площадка ОАО Акрон тер,1,,,,Столкновение
490033962,03.01.2020,11:30:00,"Новгородская область, Крестецкий район, Крестцы",,,,,,
490094732,29.05.2018,16:35:00,"Новгородская область, Великий Новгород",Мира пр-кт,4,,,,Столкновение
490080986,18.01.2018,13:50:00,"Новгородская область, Валдайский район, Валдай",Комсомольский пр-кт,56,,,,Наезд на пешехода
490079067,31.01.2018,08:15:00,"Новгородская область, Великий Новгород",Попова ул,2/22,,,,Столкновение
490092541,17.04.2018,16:50:00,"Новгородская область, Великий Новгород",Газон ул,3 к1,,,,Столкновение
490109091,03.08.2018,15:10:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",544.0,430.0,Столкновение
490124049,07.12.2018,15:40:00,"Новгородская область, Крестецкий район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",421.0,200.0,Столкновение
490025520,18.03.2020,16:30:00,"Новгородская область, Новгородский район",,,,,,
490053672,04.07.2019,09:15:00,"Новгородская область, Старорусский район, Старая Русса",Восстания ул,1а,,,,Наезд на стоящее ТС
490092208,20.04.2018,11:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,51,,,,Наезд на стоящее ТС
490002536,25.10.2020,08:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,136 корп.1,,,,
490124504,04.12.2018,20:40:00,"Новгородская область, Чудовский район",,,Зуево - Новая Ладога,3.0,800.0,Иной вид ДТП
490004277,08.10.2020,13:20:00,"Новгородская область, Великий Новгород",,,,,,
490067498,05.11.2019,16:55:00,"Новгородская область, Великий Новгород",Сырковское ш,72,,,,Столкновение
490109235,02.08.2018,12:10:00,"Новгородская область, Волотовский район, Волотовский, д Хотяжа",Центральная ул,25,,,,Столкновение
490023956,04.04.2020,11:15:00,"Новгородская область, Великий Новгород",,,,,,
490052978,10.07.2019,15:20:00,"Новгородская область, Шимский район, Шимск",Новгородская ул,50,,,,Столкновение
490040461,16.01.2019,15:00:00,"Новгородская область, Великий Новгород",Советской Армии ул,19,,,,Столкновение
490013825,18.07.2020,13:10:00,"Новгородская область, Старорусский район, Медниковский, д Медниково",40 лет Победы ул,8,,,,
490072230,15.12.2019,15:40:00,"Новгородская область, Великий Новгород",Сырковское ш,31Б,,,,Столкновение
490075743,19.11.2019,07:00:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,38а,,,,Столкновение
490007543,10.09.2020,09:30:00,"Новгородская область, Великий Новгород",Федоровский Ручей ул,2/13,,,,
490105146,03.07.2018,15:25:00,"Новгородская область, Великий Новгород",Рабочая ул,61/5,,,,Столкновение
490073205,06.12.2019,12:30:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490031422,28.01.2020,14:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,43,,,,
490022277,28.04.2020,16:00:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,13.0,200.0,
490084394,19.02.2018,07:15:00,"Новгородская область, Великий Новгород",Большая Московская ул,114-1,,,,Столкновение
490020310,20.05.2020,15:39:00,"Новгородская область, Великий Новгород",Менделеева ул,3,,,,
490005796,24.09.2020,12:00:00,"Новгородская область, Великий Новгород",Сырковское ш,32,,,,
490074132,30.11.2019,15:40:00,"Новгородская область, Великий Новгород",Мира пр-кт,20/38,,,,Столкновение
490066734,27.08.2019,11:00:00,"Новгородская область, Окуловский район, Кулотино",,,,,,Наезд на препятствие
490083492,24.02.2018,09:25:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490094583,30.05.2018,16:00:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,8.0,480.0,Иной вид ДТП
490049121,16.05.2019,13:08:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490094934,28.05.2018,11:00:00,"Новгородская область, Чудовский район",,,Зуево - Новая Ладога,0.0,400.0,Столкновение
490069067,24.10.2019,18:20:00,Новгородская область,,,Подъезд к городу Новгород от а/д М-10,12.0,850.0,Столкновение
490003746,13.10.2020,14:50:00,"Новгородская область, Старорусский район, Старая Русса",Восстания ул,4,,,,
490085003,14.02.2018,18:30:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",397.0,200.0,Столкновение
490035976,16.02.2019,21:41:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490020018,23.05.2020,22:50:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,36к3,,,,
490110357,23.09.2018,22:20:00,"Новгородская область, Великий Новгород",Береговая ул,40 кор.1,,,,Наезд на препятствие
490045652,13.03.2019,14:35:00,"Новгородская область, Великий Новгород",Великая ул,1,,,,Столкновение
490123553,12.12.2018,08:00:00,"Новгородская область, Окуловский район, Окуловка",Парфенова ул,22,,,,Наезд на препятствие
490073053,07.12.2019,12:00:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490110851,20.09.2018,07:55:00,"Новгородская область, Великий Новгород",Павла Левитта ул,14,,,,Столкновение
490039229,23.01.2019,09:50:00,"Новгородская область, Великий Новгород",Сенная ул,13,,,,Столкновение
490084755,16.02.2018,12:20:00,"Новгородская область, Старорусский район, Старая Русса",Александровская ул,1,,,,Столкновение
490086467,06.02.2018,08:10:00,"Новгородская область, Великий Новгород",Мира пр-кт,32-1,,,,Столкновение
490076223,15.11.2019,08:00:00,"Новгородская область, Великий Новгород",Сырковское ш,31б,,,,Столкновение
490094951,28.05.2018,10:00:00,"Новгородская область, Шимский район, Шимск",Новгородская ул,24,Великий Новгород - Сольцы - Порхов - Псков,47.0,880.0,Падение пассажира
490058517,17.08.2019,14:40:00,"Новгородская область, Боровичский район, Боровичи",Декабристов ул,9,,,,Столкновение
490111043,19.09.2018,06:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,84,,,,Столкновение
490109977,26.09.2018,18:27:00,"Новгородская область, Великий Новгород",Мира пр-кт,13,,,,Столкновение
490023641,09.04.2020,15:40:00,"Новгородская область, Великий Новгород",Московская ул,24,,,,
490047256,31.05.2019,16:00:00,"Новгородская область, Боровичский район, Боровичи",Боровая ул,96,,,,Столкновение
490051698,23.04.2019,00:10:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",375.0,700.0,Наезд на препятствие
490062874,28.09.2019,05:30:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",551.0,200.0,Столкновение
490067696,04.11.2019,10:40:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490062871,28.09.2019,06:00:00,"Новгородская область, Окуловский район, Березовикский",,,Нева Москва - Санкт-Петербург (основное направление),407.0,729.0,Столкновение
490068818,27.10.2019,01:00:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),536.0,400.0,Наезд на препятствие
490008692,31.08.2020,14:40:00,"Новгородская область, Великий Новгород",Зелинского ул,13,,,,
490044054,29.03.2019,19:10:00,"Новгородская область, Чудовский район, Чудово",Некрасова ул,29,,,,Наезд на стоящее ТС
490024390,28.03.2020,14:50:00,"Новгородская область, Великий Новгород",,,,,,
490112921,04.09.2018,07:40:00,"Новгородская область, Великий Новгород",Лужское ш,19,,,,Столкновение
490002289,27.10.2020,18:50:00,"Новгородская область, Великий Новгород",Прусская ул,14,,,,
490086842,04.02.2018,16:00:00,"Новгородская область, Великий Новгород",Мира пр-кт,2,,,,Столкновение
490083604,23.02.2018,11:00:00,"Новгородская область, Окуловский район",,,Окуловка - Любытино,10.0,490.0,Столкновение
490003959,11.10.2020,13:32:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,39.0,400.0,
490003207,19.10.2020,08:15:00,"Новгородская область, Новгородский район",,,Савино - Селищи,30.0,900.0,
490063276,25.09.2019,08:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,51,,,,Столкновение
490117439,29.11.2018,15:30:00,"Новгородская область, Новгородский район, Трубичинский, д Подберезье",Центральная ул,104,,,,Столкновение
490120325,04.11.2018,15:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,62,,,,Столкновение
490035839,18.02.2019,12:55:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),539.0,50.0,Столкновение
490088972,17.03.2018,19:45:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",502.0,950.0,Наезд на стоящее ТС
490119472,12.11.2018,17:20:00,"Новгородская область, Великий Новгород",Сырковское ш,31б,,,,Столкновение
490063208,25.09.2019,11:57:00,"Новгородская область, Боровичский район, Боровичи",Окуловская ул,12,,,,Столкновение
490061634,21.07.2019,19:34:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),507.0,511.0,Наезд на стоящее ТС
490020958,14.05.2020,15:00:00,"Новгородская область, Великий Новгород",Сырковское ш,30а,,,,
490073362,05.12.2019,12:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490096382,17.05.2018,15:50:00,"Новгородская область, Парфинский район, Парфино",Карла Маркса ул,100,,,,Наезд на препятствие
490007351,11.09.2020,13:55:00,"Новгородская область, Великий Новгород",Вересова ул,2а,,,,
490014376,14.07.2020,14:05:00,"Новгородская область, Боровичский район, Боровичи",Коммунарная ул,43,,,,
490111194,17.09.2018,17:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,60,,,,Столкновение
490069279,23.10.2019,11:45:00,"Новгородская область, Батецкий район",,,Великий Новгород - Луга,58.0,860.0,Столкновение
490050175,05.05.2019,14:40:00,"Новгородская область, Валдайский район, Валдай",Юпитерская ул,25,,,,Наезд на стоящее ТС
490054017,01.07.2019,14:10:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",585.0,800.0,Столкновение
490015815,01.07.2020,01:01:00,"Новгородская область, Парфинский район, Парфино",Комсомольская ул,0,,,,
490087377,01.02.2018,21:00:00,"Новгородская область, Новгородский район",,,Великий Новгород - Хутынь,5.0,350.0,Столкновение
490060576,30.07.2019,22:50:00,"Новгородская область, Великий Новгород",Юрьевское ш,2 - 1,,,,Иной вид ДТП
490026216,11.03.2020,17:20:00,"Новгородская область, Великий Новгород",,,,,,
490025935,14.03.2020,13:10:00,"Новгородская область, Пестовский район, Пестово",Новгородская ул,77,,,,
490124553,04.12.2018,13:05:00,"Новгородская область, Старорусский район, Старая Русса",Минеральная ул,17/1,,,,Столкновение
490122331,21.12.2018,15:10:00,"Новгородская область, Новгородский район, Трубичинский, д Котовицы",,,,,,Наезд на стоящее ТС
490031474,28.01.2020,09:20:00,"Новгородская область, Великий Новгород",Ломоносова ул,25,,,,
490109143,03.08.2018,10:05:00,"Новгородская область, Великий Новгород",Ломоносова ул,45,,,,Иной вид ДТП
490004497,06.10.2020,11:10:00,"Новгородская область, Боровичский район, Боровичи",Загородная ул,24,,,,
490069042,25.10.2019,11:30:00,"Новгородская область, Новгородский район",,,Великий Новгород - Нехино,1.0,900.0,Столкновение
490070285,15.10.2019,01:50:00,"Новгородская область, Валдайский район, Валдай",,,,,,Наезд на препятствие
490054284,29.06.2019,09:35:00,"Новгородская область, Боровичский район",,,Устюжна - Мочала,148.0,800.0,Съезд с дороги
490110745,20.09.2018,18:00:00,"Новгородская область, Боровичский район, Боровичи",Гоголя ул,71а,,,,Наезд на велосипедиста
490060453,01.08.2019,09:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490040709,15.01.2019,09:30:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),512.0,750.0,Наезд на препятствие
490019605,28.05.2020,11:50:00,"Новгородская область, Великий Новгород",,,,,,
490009099,28.08.2020,10:00:00,"Новгородская область, Великий Новгород",Германа ул,24,,,,
490001614,02.11.2020,11:20:00,"Новгородская область, Великий Новгород",,,,,,
490053729,03.07.2019,18:55:00,"Новгородская область, Великий Новгород",Черняховского ул,74,,,,Столкновение
490083944,21.02.2018,08:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,86а,,,,Столкновение
490121185,28.12.2018,11:40:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490076968,30.12.2019,14:20:00,"Новгородская область, Мошенской район",,,Устюжна - Мочала,98.0,700.0,Съезд с дороги
490075223,23.11.2019,14:35:00,"Новгородская область, Солецкий район, Сольцы",Советский пр-кт,2,,,,Столкновение
490050125,06.05.2019,08:30:00,"Новгородская область, Великий Новгород",Людогоща ул,2,,,,Столкновение
490123079,16.12.2018,18:10:00,"Новгородская область, Великий Новгород",Сырковское ш,32а,,,,Опрокидывание
490025391,19.03.2020,16:35:00,"Новгородская область, Великий Новгород",Колмовская наб,3,,,,
490102403,26.07.2018,14:00:00,"Новгородская область, Демянский район, Ямникский, д Лужно",,,,,,Опрокидывание
490078159,21.12.2019,15:10:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490034137,02.01.2020,00:05:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",396.0,100.0,
490043260,06.04.2019,17:50:00,"Новгородская область, Великий Новгород",Большая Московская ул,78,,,,Столкновение
490002114,29.10.2020,07:55:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,39,,,,
490002959,20.10.2020,20:15:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),492.0,970.0,
490103267,20.07.2018,14:30:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,32.0,624.0,Наезд на препятствие
490016503,24.06.2020,09:20:00,"Новгородская область, Солецкий район, Сольцы",Советский пр-кт,11,,,,
490029296,16.02.2020,11:40:00,"Новгородская область, Боровичский район, Боровичи",,,Устюжна - Мочала,187.0,200.0,
490044468,26.03.2019,12:10:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490120622,01.11.2018,13:50:00,"Новгородская область, Великий Новгород",Державина ул,1,,,,Столкновение
490043150,07.04.2019,14:40:00,"Новгородская область, Новгородский район",,,Великий Новгород - Луга,15.0,900.0,Иной вид ДТП
490096887,13.05.2018,22:00:00,"Новгородская область, Великий Новгород",Сырковское ш,32,,,,Наезд на пешехода
490084942,15.02.2018,09:40:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490091653,26.04.2018,08:50:00,"Новгородская область, Великий Новгород",Людогоща ул,2,,,,Столкновение
490049858,08.05.2019,10:30:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),546.0,0.0,Наезд на препятствие
490042451,01.01.2019,17:20:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),440.0,400.0,Наезд на стоящее ТС
490011816,05.08.2020,21:40:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,41,,,,
490096587,16.05.2018,08:10:00,"Новгородская область, Великий Новгород",Белова ул,10,,,,Столкновение
490018597,06.06.2020,16:30:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,5.0,800.0,
490003196,19.10.2020,09:15:00,"Новгородская область, Маловишерский район, Малая Вишера",Коммунистическая ул,3,,,,
490006213,21.09.2020,01:20:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),523.0,500.0,
490121586,26.12.2018,14:20:00,"Новгородская область, Великий Новгород",Сырковское ш,21,,,,Столкновение
490103109,21.07.2018,05:30:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",369.0,950.0,Столкновение
490010531,16.08.2020,14:20:00,"Новгородская область, Крестецкий район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",442.0,900.0,
490051476,24.04.2019,20:40:00,"Новгородская область, Великий Новгород",Мира пр-кт,21,,,,Столкновение
490118189,22.11.2018,03:20:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490107272,17.08.2018,02:00:00,"Новгородская область, Пестовский район",,,Почугинское - Поддубье,4.0,0.0,Столкновение
490016288,26.06.2020,11:30:00,"Новгородская область, Великий Новгород",,,,,,
490028812,20.02.2020,12:10:00,"Новгородская область, Великий Новгород",Большая Московская ул,17,,,,
490111126,18.09.2018,08:30:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",391.0,300.0,Наезд на препятствие
490020232,21.05.2020,05:35:00,"Новгородская область, Боровичский район, Боровичи",Совхозная ул,91,,,,
490050315,03.05.2019,18:50:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,64,,,,Столкновение
490113281,31.10.2018,13:10:00,"Новгородская область, Крестецкий район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",426.0,250.0,Наезд на препятствие
490090920,01.03.2018,13:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,84,,,,Столкновение
490119435,13.11.2018,04:00:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),539.0,500.0,Столкновение
490054054,01.07.2019,12:00:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490124102,07.12.2018,09:20:00,"Новгородская область, Боровичский район, Боровичи",Коммунистическая ул,20,,,,Наезд на препятствие
490061500,22.07.2019,21:50:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),392.0,500.0,Столкновение
490075353,22.11.2019,12:30:00,"Новгородская область, Боровичский район, Боровичи",Сушанская ул,1В/1,,,,Столкновение
490107545,15.08.2018,10:10:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",567.0,700.0,Столкновение
490057373,03.06.2019,09:10:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,подход к путепроводу,,,,Столкновение
490038763,25.01.2019,17:50:00,"Новгородская область, Великий Новгород",Большая Московская ул,82,,,,Столкновение
